LMM_usage_rate,LMM_usage_kbyte,LMM_usage_A_rate,LMM_usage_A_kbyte,LMM_usage_B_rate,LMM_usage_B_kbyte,sparse_rate,A_row_size,A_col_size,B_row_size,B_col_size,A_col_blk,B_col_blk,C_col_blk,NCHIP,W,ARM,DRAIN,CONF,REGV,RANGE,LOAD,EXEC,total
0.75,49.00,0.50,16.00,1.00,32.00,0.40,1024,64,64,1024,2,128,16,4,4,34232,9633989,3400,3730697,1094887,3308713,1238037,19043955
0.75,49.00,0.50,16.00,1.00,32.00,0.50,1024,64,64,1024,2,128,16,4,4,33435,9645050,3390,3712788,1098869,3309467,1239096,19042095
0.75,49.00,0.50,16.00,1.00,32.00,0.60,1024,64,64,1024,2,128,16,4,4,34221,9638100,3500,3717828,1106862,3311177,1238817,19050505
0.75,49.00,0.50,16.00,1.00,32.00,0.70,1024,64,64,1024,2,128,16,4,4,33647,9649380,3411,3714585,1096494,3309135,1239894,19046546
0.75,49.00,0.50,16.00,1.00,32.00,0.80,1024,64,64,1024,2,128,16,4,4,33571,9619371,3483,3712447,1108074,3301399,1239608,19017953
0.75,49.00,0.50,16.00,1.00,32.00,0.90,1024,64,64,1024,2,128,16,4,4,33064,9636450,3440,3717667,1093880,3305158,1239295,19028954
0.62,40.00,0.25,8.00,1.00,32.00,0.00,1024,32,32,1024,1,256,16,4,4,32836,9618436,3440,3713959,1104690,3220427,1240156,18933944
0.62,40.00,0.25,8.00,1.00,32.00,0.10,1024,32,32,1024,1,256,16,4,4,31442,9632943,3450,3711755,1097209,3223749,1240217,18940765
0.62,40.00,0.25,8.00,1.00,32.00,0.20,1024,32,32,1024,1,256,16,4,4,31835,9635586,3400,3720089,1095189,3218471,1239595,18944165
0.62,40.00,0.25,8.00,1.00,32.00,0.30,1024,32,32,1024,1,256,16,4,4,31295,9637277,3440,3714997,1099513,3227739,1238815,18953076
0.62,40.00,0.25,8.00,1.00,32.00,0.40,1024,32,32,1024,1,256,16,4,4,42032,9635571,3361,3718000,1092229,3228006,1238678,18957877
0.62,40.00,0.25,8.00,1.00,32.00,0.50,1024,32,32,1024,1,256,16,4,4,31554,9643120,3420,3712610,1101608,3227690,1238755,18958757
0.62,40.00,0.25,8.00,1.00,32.00,0.60,1024,32,32,1024,1,256,16,4,4,30651,9645541,3431,3714128,1101522,3226496,1239427,18961196
0.62,40.00,0.25,8.00,1.00,32.00,0.70,1024,32,32,1024,1,256,16,4,4,30972,9636899,3390,3727341,1099959,3228149,1238797,18965507
0.62,40.00,0.25,8.00,1.00,32.00,0.80,1024,32,32,1024,1,256,16,4,4,30425,9614495,3380,3718159,1093624,3223035,1239125,18922243
0.62,40.00,0.25,8.00,1.00,32.00,0.90,1024,32,32,1024,1,256,16,4,4,31302,9644290,3520,3722559,1091958,3222580,1239727,18955936
