LMM_usage_rate,LMM_usage_kbyte,LMM_usage_A_rate,LMM_usage_A_kbyte,LMM_usage_B_rate,LMM_usage_B_kbyte,sparse_rate,A_row_size,A_col_size,B_row_size,B_col_size,A_col_blk,B_col_blk,C_col_blk,NCHIP,W,ARM,DRAIN,CONF,REGV,RANGE,LOAD,EXEC,total
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,256,256,1024,4,32,16,4,4,38416,9647314,3440,3706971,1100963,4701992,4257649,23456745
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,256,256,1024,4,32,16,4,4,40334,9648416,3480,3703029,1105115,4701147,4256124,23457645
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,256,256,1024,4,32,16,4,4,37353,9669825,3540,3711563,1099411,4702926,4253249,23477867
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,256,256,1024,4,32,16,4,4,36642,9653094,3510,3708164,1098153,4720885,4255769,23476217
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,256,256,1024,4,32,16,4,4,35584,9646054,3600,3702323,1102711,4406824,3242564,22139660
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,256,256,1024,4,32,16,4,4,36433,9656084,3530,3723845,1101513,4112453,2216748,20850606
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,256,256,1024,4,32,16,4,4,36643,9643383,3530,3707841,1099717,4138023,2216169,20845306
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,256,256,1024,4,32,16,4,4,37492,9625681,3510,3703500,1101399,3827702,1239557,19538841
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,256,256,1024,4,32,16,4,4,36772,9652185,3510,3738324,1101369,3814418,1239798,19586376
0.88,57.00,0.75,24.00,1.00,32.00,0.00,1024,128,128,1024,3,64,16,4,4,36993,9620792,3510,3709571,1099155,4071723,3243509,21785253
0.88,57.00,0.75,24.00,1.00,32.00,0.10,1024,128,128,1024,3,64,16,4,4,37907,9645123,3821,3714379,1103634,3780591,2226707,20512162
0.88,57.00,0.75,24.00,1.00,32.00,0.20,1024,128,128,1024,3,64,16,4,4,37434,9646723,3540,3703362,1102704,4070310,3244442,21808515
0.88,57.00,0.75,24.00,1.00,32.00,0.30,1024,128,128,1024,3,64,16,4,4,36594,9652537,3751,3706229,1101513,3790460,2215997,20507081
0.88,57.00,0.75,24.00,1.00,32.00,0.40,1024,128,128,1024,3,64,16,4,4,36644,9647843,3531,3704751,1104822,3784059,2222410,20504060
0.88,57.00,0.75,24.00,1.00,32.00,0.50,1024,128,128,1024,3,64,16,4,4,36893,9642364,3541,3706449,1101675,3799891,2215478,20506291
0.88,57.00,0.75,24.00,1.00,32.00,0.60,1024,128,128,1024,3,64,16,4,4,39164,9651463,3480,3716953,1099074,3490519,1238918,19239571
0.88,57.00,0.75,24.00,1.00,32.00,0.70,1024,128,128,1024,3,64,16,4,4,36783,9646723,3541,3707950,1099816,3491617,1251240,19237670
0.88,57.00,0.75,24.00,1.00,32.00,0.80,1024,128,128,1024,3,64,16,4,4,36032,9625980,3600,3717535,1107383,3483930,1239688,19214148
0.88,57.00,0.75,24.00,1.00,32.00,0.90,1024,128,128,1024,3,64,16,4,4,36737,9643771,3500,3701592,1106600,3484831,1262309,19239340
0.75,49.00,0.50,16.00,1.00,32.00,0.00,1024,64,64,1024,2,128,16,4,4,35952,9619122,3480,3704741,1118296,3612083,2218697,20312371
0.75,49.00,0.50,16.00,1.00,32.00,0.10,1024,64,64,1024,2,128,16,4,4,34753,9645714,3540,3713414,1096030,3615682,2219139,20328272
0.75,49.00,0.50,16.00,1.00,32.00,0.20,1024,64,64,1024,2,128,16,4,4,35172,9644953,3481,3704442,1101234,3614152,2218068,20321502
0.75,49.00,0.50,16.00,1.00,32.00,0.30,1024,64,64,1024,2,128,16,4,4,34734,9650334,3370,3702070,1103255,3333013,1238486,19065262
0.75,49.00,0.50,16.00,1.00,32.00,0.40,1024,64,64,1024,2,128,16,4,4,34484,9642093,3750,3708620,1112876,3325283,1238307,19065413
0.75,49.00,0.50,16.00,1.00,32.00,0.50,1024,64,64,1024,2,128,16,4,4,37174,9645193,3500,3714803,1100630,3328295,1239088,19068683
0.75,49.00,0.50,16.00,1.00,32.00,0.60,1024,64,64,1024,2,128,16,4,4,34125,9648033,3470,3710444,1101704,3325940,1238527,19062243
0.75,49.00,0.50,16.00,1.00,32.00,0.70,1024,64,64,1024,2,128,16,4,4,34393,9642332,3370,3709602,1099246,3334043,1237736,19060722
0.75,49.00,0.50,16.00,1.00,32.00,0.80,1024,64,64,1024,2,128,16,4,4,34006,9622739,3540,3705404,1103062,3342734,1239606,19051091
0.75,49.00,0.50,16.00,1.00,32.00,0.90,1024,64,64,1024,2,128,16,4,4,33403,9640433,3480,3706721,1099812,3330876,1239466,19054191
0.62,40.00,0.25,8.00,1.00,32.00,0.00,1024,32,32,1024,1,256,16,4,4,33393,9620392,3400,3715822,1097060,3235685,1239418,18945170
0.62,40.00,0.25,8.00,1.00,32.00,0.10,1024,32,32,1024,1,256,16,4,4,30794,9647213,3340,3706692,1099274,3239632,1240178,18967123
0.62,40.00,0.25,8.00,1.00,32.00,0.20,1024,32,32,1024,1,256,16,4,4,31174,9645822,3400,3709592,1102021,3235906,1240217,18968132
0.62,40.00,0.25,8.00,1.00,32.00,0.30,1024,32,32,1024,1,256,16,4,4,30453,9644824,3350,3707892,1099753,3253613,1238498,18978383
0.62,40.00,0.25,8.00,1.00,32.00,0.40,1024,32,32,1024,1,256,16,4,4,30983,9646103,3401,3701400,1107127,3241870,1239609,18970493
0.62,40.00,0.25,8.00,1.00,32.00,0.50,1024,32,32,1024,1,256,16,4,4,30882,9653274,3431,3706291,1101711,3245337,1238397,18979323
0.62,40.00,0.25,8.00,1.00,32.00,0.60,1024,32,32,1024,1,256,16,4,4,30285,9646400,3451,3715202,1095515,3241903,1239507,18972263
0.62,40.00,0.25,8.00,1.00,32.00,0.70,1024,32,32,1024,1,256,16,4,4,30313,9652496,3340,3704083,1101452,3259674,1239177,18990535
0.62,40.00,0.25,8.00,1.00,32.00,0.80,1024,32,32,1024,1,256,16,4,4,29874,9620959,3420,3708614,1100215,3237510,1239258,18939850
0.62,40.00,0.25,8.00,1.00,32.00,0.90,1024,32,32,1024,1,256,16,4,4,30297,9643091,3391,3704851,1103215,3238051,1239656,18962552
